employee_id,is_promoted,promotion_probability
13778,1,0.537966867902332
67311,1,0.5575102804999348
23808,0,0.44422101996725627
33172,0,0.15501737608867217
45939,0,0.3823386028243149
4954,1,0.5070108277660683
4324,1,0.9085162491669438
62172,0,0.29721911154578345
30694,0,0.17378387936600861
6558,0,0.2284930734915924
72972,0,0.3079812768402598
63340,1,0.8850088471207892
55938,0,0.11592813423650905
37767,1,0.5776101001254886
19627,0,0.2585895431399579
47978,0,0.41234898888215427
67168,1,0.6044463341111577
28111,1,0.6088790463545026
37961,0,0.4139120030494674
55588,1,0.6465345855100372
19641,0,0.4192915307398809
34869,0,0.33686752305611695
37418,0,0.3207289848254294
34989,0,0.4715191998146184
2869,1,0.6634382459194083
54821,0,0.0685375956245036
62284,0,0.3182911797705857
31281,1,0.5991518512632121
75888,1,0.8477303461527306
57899,0,0.27442585444824374
29597,0,0.173683043109324
37368,1,0.9970484938193422
67642,0,0.4395652075272874
48837,0,0.18920794677659372
21941,1,0.5586737752091234
11598,0,0.4772411793858679
31095,1,0.5617392135499526
5289,1,0.5076331502627983
63984,0,0.08684887305008294
61550,0,0.10658600799796811
66356,0,0.15421758608990432
17695,1,0.5106501202433954
49112,0,0.13855476052085614
59308,0,0.11192795511341119
63169,1,0.7333558970176678
75911,1,0.5409745557073227
69803,0,0.4916949283932787
42251,0,0.10672778363816574
17319,0,0.06245067922690316
18860,1,0.9805799701526366
9775,1,0.9964588487639101
59111,0,0.30956791961269736
34251,1,0.6954049130277643
40393,0,0.03354649525651732
32894,0,0.3087508820169158
10753,0,0.226178640821101
33623,0,0.47840922966893773
23000,0,0.16198581417303654
36873,0,0.23581896024512314
9416,0,0.2738707984921807
60369,0,0.08361721751267254
57650,0,0.4497339834480094
46873,1,0.7430230794638011
42726,0,0.3541587468963157
38912,0,0.2530135845593083
6169,1,0.8754516816086354
44055,0,0.42559147870636926
17994,0,0.4570457922381906
35256,0,0.07099455074031616
27403,0,0.4299213263750835
68035,0,0.44080584959732694
22537,0,0.08634919458159754
61231,0,0.2987391329087445
13192,0,0.440538958492605
66924,0,0.07121018380042594
55678,0,0.3372592349236635
38768,0,0.27977347958875554
76703,1,0.6719028112718853
14130,0,0.20249236984772348
10731,0,0.40737142115094904
38716,0,0.2535419187544519
53810,1,0.5389302811628677
6973,0,0.23572709422091226
61597,0,0.11740010188317357
44024,0,0.17168516974078374
23577,0,0.1571595272725107
37717,0,0.2876804917284396
61515,0,0.3102600471381524
56724,0,0.3709028661408394
54215,0,0.33641484570327596
5065,0,0.10345886087568963
49843,0,0.40102708599085246
13042,0,0.39360545883557224
51417,0,0.44403454189592756
21742,0,0.21739243228983837
63337,1,0.5640333438080388
21146,1,0.5081203704154551
9594,0,0.2656959970559541
43743,0,0.26825732273004654
69940,0,0.2646114857089493
20517,0,0.26650484975245775
69190,0,0.22107271477875148
57050,0,0.16234582994895477
49523,1,0.5466857101999075
566,0,0.3383245634879107
47527,1,0.5649376714381553
65446,0,0.38091616624915486
62795,1,0.8174050588914494
52465,0,0.4567220368371039
32826,0,0.4089979531397199
49985,0,0.3958412182686327
15663,0,0.28500352158553405
9028,0,0.21002416568465754
40163,0,0.26526433402174804
29507,0,0.3044907340792013
41316,0,0.06144922380559579
63211,0,0.0836677967562238
56212,0,0.1888713150079985
41315,0,0.19190114832227412
4934,0,0.22937434558145506
43178,0,0.13402663835226647
4090,0,0.29557441448236504
13492,1,0.5414643905040403
76160,0,0.15290481086728705
64092,0,0.45278917892546183
13352,0,0.2647389249942437
13665,0,0.46865267546317446
13767,0,0.3125812755976032
17210,0,0.25759910871731156
68789,1,0.6092977294043572
23265,0,0.12498568130605245
26983,0,0.36822147143815
17874,1,0.7985466323677407
75543,0,0.09057300375355923
27690,0,0.2279943102448505
77360,0,0.22481292188277063
6042,0,0.45578478659849736
49132,1,0.5850030882305481
46402,0,0.41401802226878315
38026,0,0.21586186936613377
8066,0,0.03999822691762603
48686,0,0.2190553979106393
72282,1,0.5101275329734254
36788,0,0.34530270031568727
26823,0,0.18144697863733047
59662,0,0.20802983119762927
32892,1,0.5518185695281077
51080,1,0.5048444692595482
27353,0,0.22723392425233424
24707,0,0.3633760647135196
43387,1,0.6900026830445458
73875,0,0.09269731277073784
74104,0,0.296237642781959
77219,0,0.36786215150405643
36751,0,0.31823096807974677
18070,0,0.4775561256869819
40056,1,0.6352768574228299
2182,1,0.9994693237160327
8804,0,0.3480696656740356
42610,0,0.2850904374266126
16547,0,0.17556407658297485
61191,0,0.35242249504550327
39072,0,0.35067860990767563
5280,1,0.6708689927489483
27073,0,0.35036595362151873
42128,0,0.37978672359885063
52300,1,0.6368431460188834
60735,1,0.6511341182825721
60076,0,0.49290266498939367
67830,0,0.30354738099388323
1946,1,0.6851733955328146
39267,0,0.427085235973854
43237,0,0.2666936676567698
21438,0,0.24427667615780468
14842,1,0.795065564689951
18284,0,0.1562049023461661
49675,0,0.25223760338561346
2012,0,0.35172323146857054
4430,0,0.3417424186915995
59659,0,0.1533749799345745
30182,1,0.5388663785379324
48823,1,0.7788227500377445
56238,1,0.5678256695381636
35623,0,0.12728166576698427
70894,0,0.4151833784667557
6714,0,0.30391975916342445
74999,0,0.11135351473932911
400,0,0.39749871815884363
7767,1,0.671339129088533
21638,0,0.1146118281122114
69096,0,0.1697937130906303
5421,0,0.42939211817987544
11405,0,0.28964044260811994
19563,0,0.35051024317955076
75188,0,0.39180852379136943
18295,1,0.6664481629812306
62036,1,0.90907708767679
14292,0,0.33900243819930176
37014,0,0.3129935380053897
37323,0,0.2055162269563332
37063,0,0.32971108880065997
7282,0,0.2616109992215297
51994,0,0.4362966716267557
28769,1,0.6670335443081927
38296,1,0.7433676168140514
35959,1,0.5026494238785519
17486,0,0.44641516794743463
78168,0,0.2455146052733912
73772,0,0.48697112873442483
63469,0,0.2895368904004103
39257,1,0.9993139104682668
11152,1,0.6910003734009402
69178,0,0.1200845455480815
27802,0,0.23744913107081672
71453,0,0.0684205904730371
9823,1,0.7813907221162707
32750,0,0.30674969312353745
51919,0,0.2576225895082231
30177,0,0.22868802399103863
123,1,0.6958867321267489
35958,0,0.4938196469892753
23390,0,0.21749942850305848
31517,0,0.13735632837703418
59292,0,0.33532560360093966
54167,0,0.20764122660633136
5348,0,0.28186054527246795
20605,0,0.35878706067640237
7270,0,0.16644000702975809
59890,0,0.26729941033548427
34800,0,0.25120967171107966
52781,1,0.6693473824777433
52759,0,0.2547033240157897
7906,1,0.954316657691537
10307,0,0.2013229974718214
64979,0,0.07199909770940421
55003,1,0.5883048970096794
32974,0,0.35995548334101074
11510,0,0.37445692715640977
4073,1,0.5304211047902049
6278,0,0.21621312324214761
73145,0,0.40791031794288324
49198,0,0.27983793486718267
57354,0,0.17735106045418858
1760,0,0.14825377358233996
48341,0,0.373855604434678
77730,1,0.9840622389127432
10449,0,0.2399792664801747
18869,0,0.25462784371507474
4461,0,0.30929458216599826
69185,0,0.2777767891839891
76523,1,0.5323972065659711
25551,1,0.6781278194587139
71782,0,0.14081416772463334
54180,0,0.3710290352178162
1626,1,0.8742694569519736
10191,0,0.3406299755962107
16832,0,0.4049920078395803
60380,0,0.35541483843696975
39792,0,0.1903673898619393
13342,1,0.5556684905575209
63420,1,0.5425155201708762
24651,0,0.4562307796130486
29571,0,0.40395353342893536
40989,0,0.15958094461148684
52708,1,0.6303967390526712
60408,0,0.4346121525550975
22499,0,0.12235431304444629
72187,1,0.5961620432336266
53737,0,0.24785852261951868
69551,0,0.1914127021808046
59461,0,0.3953195348421378
29090,1,0.9674359543434439
6620,1,0.6159355702280774
55248,1,0.8980998971085703
33941,0,0.33836992664824056
33716,0,0.1528039377278566
76242,0,0.13608761682503262
45800,1,0.5164837299407494
59312,0,0.16164937727689316
20911,0,0.2126118147273441
47021,0,0.4075511079922502
72036,0,0.23731190078668554
61802,0,0.2823003417854299
36555,0,0.1707351779354058
64385,0,0.2072164659197132
12401,1,0.9995924874849961
9754,1,0.6543649695987638
30666,0,0.15522014529620304
69735,0,0.47451741939622094
9503,0,0.18582675717353636
33203,0,0.14573710436209647
25960,0,0.4302336041816586
50215,0,0.3374858570521034
76408,0,0.19569170707682065
31797,0,0.45733529907153975
39519,1,0.6905945616010921
76481,0,0.19836680204681412
75158,0,0.26168263181995116
26016,1,0.7501274033398801
67571,0,0.3886889966563809
50278,1,0.8971488336640915
57297,0,0.38105165290792176
40661,0,0.24717435901559962
2844,0,0.23178981172110658
71548,1,0.6526535535486784
39897,1,0.5000060117842252
23618,1,0.6333661744598864
44419,0,0.07031834685197831
34243,0,0.30916701566623167
903,1,0.7089946794495465
9531,0,0.12622063232050157
78117,0,0.059611077371614744
42997,0,0.45254332552315435
13707,1,0.5974131114935369
30739,0,0.3101737157262367
17174,1,0.6719898776380523
62129,1,0.531489035683382
44914,0,0.4034132362000364
59774,0,0.18130163571425933
22589,0,0.33945446917401734
16275,0,0.05199271060178387
46677,0,0.4881962255857737
20408,0,0.11126446682981973
34977,0,0.20360211390623412
54022,1,0.5985351821856054
56759,0,0.4816981600531071
48065,0,0.2223118578913661
15478,0,0.09985227530614281
56355,0,0.3887604547915317
16477,0,0.2343901255679462
68448,0,0.16670759812678335
35136,0,0.26017027396065245
20479,1,0.6483417671816561
26416,0,0.43057566566350297
47044,0,0.4562247016161556
72717,0,0.48838168911416835
51159,1,0.5592053259998105
45638,0,0.3302295560486796
47564,0,0.2871373456881476
39757,0,0.25334328769842224
34692,0,0.3750987925337048
2749,0,0.09613972189818085
53621,0,0.33914393951279553
68900,0,0.3167067338656661
44655,0,0.24103020525767285
76446,0,0.33057565949733786
11221,0,0.09866065665828383
7408,1,0.7564850376072141
68414,1,0.5606760427865326
35431,0,0.17785063733062442
70484,0,0.4061421226149184
13890,1,0.6139712914228196
17026,1,0.6158660445604262
62110,0,0.1962625606213399
72463,0,0.1493508490303347
9686,0,0.13559614953941973
6790,0,0.22559724336255765
61919,0,0.2143156386471081
51916,0,0.30365329992004725
4213,0,0.46206527401351494
34772,0,0.28416090504849983
25636,0,0.1274088491068555
31271,0,0.16305400380727283
78240,0,0.2569872476259906
33412,0,0.11944746942967928
63048,0,0.45295039114124414
14969,0,0.2539745432091363
50675,0,0.16449238629637866
43405,0,0.11640161305382063
64726,0,0.07380623630951876
31101,1,0.5850585342833551
11059,0,0.3733940392838533
77124,0,0.09902614558514983
60817,0,0.16789723902330742
16413,0,0.10685357786665065
44348,0,0.2472909353146641
44540,0,0.22245766067102313
69382,0,0.42183674345711225
10888,0,0.12536874655050315
40702,0,0.4364642309922659
77425,0,0.449019455979518
37124,1,0.7650706196951377
24731,0,0.06082848225205282
67268,1,0.5263456697652151
10021,0,0.06379935241380297
21313,0,0.4365460156227197
27410,0,0.2960013782654752
42544,0,0.1912642467340333
11898,1,0.6137223416396104
56484,0,0.3202407674942553
70065,1,0.6507097749987628
65161,1,0.5537041843961533
68952,1,0.5193854518932096
53533,0,0.2164286925904604
17368,0,0.26864534755117175
56525,0,0.21458344387068334
55147,0,0.23754793147177333
20913,0,0.3511225159960281
22479,0,0.18929569304963814
38644,0,0.23526138449864442
654,0,0.1993002620208863
8535,0,0.14606491466139815
47563,1,0.5402816231558816
21370,0,0.16202277963082526
53986,0,0.44388270932286933
43437,0,0.1334825914407475
336,0,0.2682503230997251
24306,0,0.10530778740848032
37901,0,0.34650215926805705
74806,0,0.1402268898358062
77655,0,0.37037056925119705
48903,1,0.8757974609290016
7888,0,0.4964036848603603
14216,0,0.16312665856134326
29240,1,0.6997776010871244
45783,1,0.5628132622454628
12838,0,0.4727975221215578
62490,0,0.3920950174787842
59750,0,0.33491107687781874
42665,0,0.12894538936163932
59453,0,0.19050981234262468
18343,0,0.05516350780793989
76473,0,0.1281485459297131
17079,0,0.20976741256894954
60881,0,0.20116610446420896
57530,0,0.13870616030570035
11190,0,0.09094402062958933
9413,0,0.4251357121272607
17716,1,0.5016728100527379
43527,0,0.20349709461508425
28467,0,0.1404542200791075
43695,0,0.2404971330855793
39079,1,0.6920907015230761
51385,1,0.6433983771704971
51519,0,0.23950980284686113
15094,0,0.16731048823197164
11499,0,0.19110109726264385
75958,0,0.32762185756898354
62073,0,0.3710533330492228
36812,1,0.7022117706029855
41740,0,0.3658749503393122
35617,0,0.39778251199733416
7996,0,0.19633488570455168
74442,1,0.5443043019007628
147,0,0.4356854439410782
41265,0,0.4680718191218013
52486,0,0.20891170753401492
47940,1,0.6112121492396195
66141,0,0.16912774808136766
32522,1,0.9360592377591727
49723,0,0.36219794437974595
11961,1,0.6071440507502058
16849,1,0.6658609807230429
14149,0,0.27633988790133324
40684,0,0.24424045769283748
2843,0,0.20881465985115324
56817,1,0.6049877869028029
20413,1,0.5147334471341953
41032,0,0.22085804777509604
59287,1,0.6263681273364224
56956,1,0.6909050580006065
3672,0,0.39372396670410625
31203,1,0.6139685425652024
61088,0,0.14742924696411977
3322,0,0.28172655314383044
71830,1,0.5707670362972564
52027,1,0.5388869864888645
44207,0,0.36716034462272434
10987,0,0.1893057524790452
40536,0,0.32849238309739837
69692,1,0.6389528662364268
36416,0,0.3582658024760786
71218,1,0.7196659471184795
63004,0,0.4325011781929552
48400,0,0.38200167642034016
52044,0,0.37790988040866946
67097,1,0.6800023869849801
21110,1,0.6946546953033965
3578,0,0.29054369214995335
63570,1,0.534961712155719
55210,0,0.23482326221800937
59734,0,0.23196334904999266
67424,1,0.8195408267662507
47004,0,0.458106586897325
68409,0,0.11475869340278742
61418,0,0.2757700741765496
45815,1,0.8471631294020131
19137,0,0.23624839068120723
76656,0,0.4281784234547407
3505,1,0.6229184967151764
38595,1,0.9997125251923404
27077,0,0.2547492942241316
72347,0,0.23791854268657966
68579,0,0.1488867307606878
18970,0,0.19141723712126613
30005,0,0.37007149063749645
7554,0,0.350003775596659
55503,0,0.20248414164242237
69083,0,0.3902444385810009
37237,0,0.08366714754461069
46864,0,0.2929156219894709
14644,0,0.14849277069842878
45655,1,0.5223915029293779
40381,1,0.5844440002850543
24146,1,0.9333303752854234
33787,0,0.37479596563592915
16665,0,0.298982494278537
77645,0,0.13400093903906163
67110,0,0.21099574668033644
28434,0,0.24461825671202972
39340,1,0.6176232964050649
24369,0,0.40523000661693037
2582,0,0.09428303164324475
28547,0,0.4154573540580328
51262,0,0.21320082947905492
59498,0,0.34984003022629
47833,0,0.0852403678931316
73138,0,0.46627245434342557
32066,0,0.490099851924884
66109,1,0.5446514317904927
35533,1,0.917427482590562
10187,0,0.4181376428065482
71045,0,0.18052592214059804
25974,0,0.1869437696867277
4658,0,0.331295934693586
26900,0,0.23852688156768329
71639,0,0.20533046006420533
75479,0,0.12860639233255283
5118,1,0.8127306380319613
15183,0,0.16941517084262991
53387,0,0.1806810006708085
17693,0,0.48879298526435255
49962,1,0.7465416548991491
65049,0,0.43649692589027955
68631,0,0.09532146775917873
19934,0,0.3736638699720654
59272,0,0.41427428066915956
44456,0,0.10059493725571249
22366,0,0.18902377562221678
4644,0,0.2545288195474149
48114,0,0.0809696717508049
14881,0,0.35210282565394846
6312,0,0.22178007254572565
37960,0,0.4979820544946775
17711,1,0.5668116640609538
28260,1,0.7814681245204304
25251,0,0.14387097385543543
28185,0,0.4816380974260732
39360,0,0.0863090478106755
57797,0,0.2319900227730361
26285,0,0.42386239246075147
67619,0,0.3451843201607761
61742,0,0.27542442616585255
25805,1,0.5595210534570341
53170,0,0.2759344610967604
28520,0,0.3607842748931391
55203,0,0.27249849684556604
32406,0,0.23172330795275
38150,1,0.5196652238880796
56091,1,0.5063591542756419
65469,0,0.11876625923274693
69108,0,0.16975752698438057
42407,0,0.18488178996011786
59210,0,0.10520747643119786
17085,0,0.26206714586682167
58498,1,0.7238678783579451
4250,0,0.14636385638845795
25694,0,0.04882302981284618
11571,0,0.23938898001031086
55693,0,0.2244143661228556
76447,0,0.3244036098066991
30156,1,0.5118183503527318
27922,1,0.5455054952579561
76715,1,0.5573118852272891
39464,0,0.3276557375739714
41615,0,0.39234781044164607
61496,0,0.3139341671255753
12409,0,0.39780947611324535
34840,0,0.41157621357549806
55053,1,0.5017862781115352
53194,0,0.3715607115706254
36276,1,0.7798879336846225
31152,1,0.6674580235157489
60830,0,0.10597628840516699
8320,0,0.07019918169177641
15471,0,0.26156755764478434
47877,0,0.18659459210825996
57590,0,0.44412059719111274
51738,1,0.7397189029413954
64170,0,0.31000075790244036
3180,0,0.1315578442095492
39748,0,0.35644188519680775
41416,0,0.4439240616363616
23492,1,0.5771255276663018
60554,0,0.1881586334716023
53135,1,0.5103491187846445
61026,0,0.44524497822601167
21631,1,0.6303020170346509
16781,0,0.12064534255830005
49757,0,0.17503361831650976
68296,1,0.697504496914341
6093,0,0.37795774584067615
15893,0,0.16144944887976986
29947,1,0.6154503624417268
38267,0,0.25488935342000374
29184,1,0.6648920096542921
5529,0,0.17481686596204202
74576,1,0.6793431704254217
38682,0,0.3654253609896323
58405,0,0.2496509144319847
13405,1,0.5914992884618543
27091,0,0.2608506488839073
55948,0,0.1207592805358515
15758,0,0.14657761632354907
74855,0,0.10947610232895863
74065,0,0.23929728498697048
48628,0,0.3095356643496324
73568,0,0.42820969094501937
25786,0,0.1539572416853955
60103,0,0.3167025474432557
6528,0,0.08865396482954119
36263,0,0.35310145084713807
32288,0,0.36385466562336827
11977,1,0.7013618325839899
8572,1,0.9795817993477939
40797,1,0.6344844538319603
21926,0,0.1640823697141542
46654,1,0.5597547834007668
74691,0,0.26417543495615753
10632,1,0.6772907802714353
51263,1,0.6427273869797957
66645,1,0.6028583852146377
24483,1,0.7376090277491584
50871,0,0.13073767220350987
34894,0,0.42067552169901523
38886,0,0.4948568610553096
1480,0,0.30903121268101924
28313,0,0.1715587376733099
44531,0,0.398710263966494
32727,0,0.4308781073204971
18718,1,0.9972972993019005
30844,0,0.25645438326356235
53850,0,0.4124957358820465
24497,0,0.43024975026373447
45237,0,0.23591579964024353
48844,0,0.08723072165549504
61344,0,0.10495504782661114
23643,0,0.3818241960156515
